# x, y
-0.13914,-0.70663
-0.13714,-0.56202
-0.13514,-0.53623
-0.13313,-1.07356
-0.13113,-0.61546
-0.12913,-1.25900
-0.12713,-0.98288
-0.12513,-0.74057
-0.12312,-0.34827
-0.12112,-0.62379
-0.11912,-0.87784
-0.11712,-0.48686
-0.11512,-1.00386
-0.11311,-0.79420
-0.11111,-0.62994
-0.10911,-0.76081
-0.10711,-0.38894
-0.10511,-0.97320
-0.10310,-0.53353
-0.10110,-0.76016
-0.09910,-0.44150
-0.09710,-0.22293
-0.09510,-0.52982
-0.09309,-0.50215
-0.09109,-0.05894
-0.08909,-0.39876
-0.08709,-0.37103
-0.08509,-1.02537
-0.08308,-0.68728
-0.08108,-0.75067
-0.07908,-0.57770
-0.07708,-0.20846
-0.07508,-0.59775
-0.07307,-0.60981
-0.07107,-0.08506
-0.06907,-0.20041
-0.06707,-0.22981
-0.06507,-0.40831
-0.06306,-0.39069
-0.06106,-0.03173
-0.05906,-0.57696
-0.05706,-0.29866
-0.05506,-0.80744
-0.05305,-0.54982
-0.05105,-0.63950
-0.04905,-0.06854
-0.04705,-0.40427
-0.04505,-0.09257
-0.04304,-0.49776
-0.04104,-0.25550
-0.03904,0.08072
-0.03704,-0.30480
-0.03504,-0.00385
-0.03303,-0.70581
-0.03103,-0.41919
-0.02903,0.01471
-0.02703,0.29708
-0.02503,0.15756
-0.02302,-0.34911
-0.02102,-0.07545
-0.01902,0.01086
-0.01702,-0.06389
-0.01502,0.19834
-0.01301,-0.36857
-0.01101,-0.71554
-0.00901,0.04201
-0.00701,-0.33702
-0.00501,0.64731
-0.00300,0.24091
-0.00100,0.23294
0.00100,-0.46119
0.00300,0.35398
0.00501,0.47521
0.00701,-0.07760
0.00901,-0.47577
0.01101,0.04233
0.01301,-0.28660
0.01502,-0.11476
0.01702,0.06929
0.01902,0.32934
0.02102,0.16550
0.02302,0.04373
0.02503,0.54816
0.02703,-0.36682
0.02903,-0.08843
0.03103,1.16326
0.03303,0.41368
0.03504,0.03391
0.03704,0.09711
0.03904,-0.16974
0.04104,0.46606
0.04304,0.04556
0.04505,0.50341
0.04705,0.44004
0.04905,-0.48392
0.05105,0.59587
0.05305,0.20635
0.05506,0.10970
0.05706,-0.09157
0.05906,0.29234
0.06106,0.15421
0.06306,0.27275
0.06507,0.68499
0.06707,0.87874
0.06907,0.59082
0.07107,0.30241
0.07307,0.62599
0.07508,0.85513
0.07708,0.65661
0.07908,0.64411
0.08108,0.70510
0.08308,0.41438
0.08509,0.79502
0.08709,0.53455
0.08909,0.97407
0.09109,0.11956
0.09309,0.72523
0.09510,0.49547
0.09710,0.92037
0.09910,0.71145
0.10110,0.50141
0.10310,0.36046
0.10511,0.04917
0.10711,0.56472
0.10911,0.29192
0.11111,0.49421
0.11311,0.85916
0.11512,0.28925
0.11712,0.30090
0.11912,0.34521
0.12112,0.60141
0.12312,1.16546
0.12513,0.86545
0.12713,0.68098
0.12913,1.06617
0.13113,0.59641
0.13313,1.31957
0.13514,1.09091
0.13714,0.62153
0.13914,0.31381
0.14114,0.97837
0.14314,1.22511
0.14515,0.49991
0.14715,0.87311
0.14915,1.26180
0.15115,0.97890
0.15315,1.11703
0.15516,0.77230
0.15716,0.77476
0.15916,0.96953
0.16116,0.72934
0.16316,1.13659
0.16517,0.99497
0.16717,1.25881
0.16917,0.96236
0.17117,1.02798
0.17317,0.56623
0.17518,1.13124
0.17718,1.53475
0.17918,1.53913
0.18118,0.65689
0.18318,0.45791
0.18519,0.79512
0.18719,1.32080
0.18919,0.82585
0.19119,1.00047
0.19319,1.17428
0.19520,1.03141
0.19720,0.81536
0.19920,1.38269
0.20120,0.76458
0.20320,1.12549
0.20521,0.82809
0.20721,1.49486
0.20921,0.83021
0.21121,1.11225
0.21321,0.72904
0.21522,1.07785
0.21722,0.79778
0.21922,1.19378
0.22122,0.90284
0.22322,1.18390
0.22523,0.81472
0.22723,1.12796
0.22923,0.29444
0.23123,1.08954
0.23323,0.68363
0.23524,1.10809
0.23724,0.74514
0.23924,0.43886
0.24124,1.03969
0.24324,1.15349
0.24525,0.57280
0.24725,0.85917
0.24925,0.34345
0.25125,1.76932
0.25325,1.00984
0.25526,1.07436
0.25726,0.54556
0.25926,1.21205
0.26126,1.66934
0.26326,0.99636
0.26527,0.66611
0.26727,0.33365
0.26927,0.57274
0.27127,1.05654
0.27327,0.54266
0.27528,1.17094
0.27728,1.51893
0.27928,0.41694
0.28128,0.93224
0.28328,1.77449
0.28529,1.29721
0.28729,0.62176
0.28929,1.37421
0.29129,0.14943
0.29329,0.73770
0.29530,1.56069
0.29730,1.07788
0.29930,0.55889
0.30130,1.22756
0.30330,1.26389
0.30531,1.00041
0.30731,1.09645
0.30931,0.90583
0.31131,0.33368
0.31331,0.79793
0.31532,0.84199
0.31732,1.26832
0.31932,1.19219
0.32132,0.32132
0.32332,0.69965
0.32533,0.84005
0.32733,1.13749
0.32933,1.53169
0.33133,0.94380
0.33333,0.93409
0.33534,1.10399
0.33734,0.91299
0.33934,0.75501
0.34134,0.55351
0.34334,1.36817
0.34535,0.70153
0.34735,0.57318
0.34935,1.47590
0.35135,1.06669
0.35335,0.07217
0.35536,1.21328
0.35736,1.21937
0.35936,0.73262
0.36136,0.62414
0.36336,1.27350
0.36537,0.27293
0.36737,0.40872
0.36937,0.85945
0.37137,0.51133
0.37337,0.21955
0.37538,0.64741
0.37738,1.23905
0.37938,-0.01485
0.38138,0.40321
0.38338,-0.12748
0.38539,0.92474
0.38739,1.04532
0.38939,0.32830
0.39139,0.20714
0.39339,0.89991
0.39540,0.74246
0.39740,0.67686
0.39940,0.41833
0.40140,0.44820
0.40340,0.56796
0.40541,0.82418
0.40741,1.66650
0.40941,-0.39952
0.41141,0.58194
0.41341,0.55096
0.41542,0.66587
0.41742,1.11568
0.41942,0.30758
0.42142,0.82349
0.42342,0.44152
0.42543,-0.05188
0.42743,1.32007
0.42943,0.68947
0.43143,0.91222
0.43343,0.43123
0.43544,0.70676
0.43744,0.61665
0.43944,0.07198
0.44144,0.38849
0.44344,0.41568
0.44545,0.59941
0.44745,0.32206
0.44945,0.29717
0.45145,0.63992
0.45345,0.97317
0.45546,0.19469
0.45746,0.70790
0.45946,0.04272
0.46146,0.28900
0.46346,-0.01325
0.46547,0.41485
0.46747,0.50056
0.46947,-0.05585
0.47147,0.30671
0.47347,0.52685
0.47548,-0.07675
0.47748,-0.09529
0.47948,0.46334
0.48148,-0.10424
0.48348,0.20203
0.48549,0.47689
0.48749,0.15675
0.48949,0.07713
0.49149,0.06227
0.49349,-0.14514
0.49550,-0.61698
0.49750,0.18722
0.49950,-0.70600
0.50150,-0.11148
0.50350,-0.16902
0.50551,0.34440
0.50751,0.23264
0.50951,-0.31911
0.51151,0.24295
0.51351,-0.96608
0.51552,-0.03795
0.51752,-0.23856
0.51952,-0.19252
0.52152,-0.27179
0.52352,0.06928
0.52553,-0.59940
0.52753,0.01081
0.52953,-0.39907
0.53153,-0.46666
0.53353,-0.32445
0.53554,0.39001
0.53754,-0.01915
0.53954,-0.03516
0.54154,-0.02297
0.54354,-0.67986
0.54555,-0.89836
0.54755,-0.43160
0.54955,-0.35062
0.55155,-1.17735
0.55355,-0.36640
0.55556,-0.24161
0.55756,-0.31831
0.55956,-0.02884
0.56156,-0.37646
0.56356,-0.25130
0.56557,-0.69413
0.56757,-0.39474
0.56957,-0.60439
0.57157,-0.45613
0.57357,-0.88732
0.57558,-0.69700
0.57758,-0.48875
0.57958,-1.07096
0.58158,-0.87377
0.58358,-0.69044
0.58559,-0.25848
0.58759,-0.32480
0.58959,-0.02346
0.59159,-0.42633
0.59359,-0.70377
0.59560,-0.34426
0.59760,-0.70650
0.59960,-1.50929
0.60160,-0.27285
0.60360,-0.64685
0.60561,-0.48397
0.60761,-0.87861
0.60961,-1.35974
0.61161,-0.99828
0.61361,-0.90276
0.61562,-0.83925
0.61762,-1.13432
0.61962,-1.35270
0.62162,-0.32115
0.62362,-0.97517
0.62563,-1.32586
0.62763,-0.67268
0.62963,-1.07148
0.63163,-0.44451
0.63363,-0.61321
0.63564,-0.56178
0.63764,-0.28831
0.63964,-1.16580
0.64164,-0.71956
0.64364,-0.43861
0.64565,-0.39883
0.64765,-0.65566
0.64965,-0.72022
0.65165,-1.06677
0.65365,-0.59377
0.65566,-0.70667
0.65766,-0.39365
0.65966,-1.45843
0.66166,-0.97333
0.66366,-0.66533
0.66567,-0.69030
0.66767,-0.41606
0.66967,-1.21286
0.67167,-0.99945
0.67367,-0.87071
0.67568,-0.53153
0.67768,-0.78120
0.67968,-1.26633
0.68168,-0.86643
0.68368,-1.34116
0.68569,-1.12694
0.68769,-0.70386
0.68969,-1.12831
0.69169,-0.95076
0.69369,-0.66164
0.69570,-0.70316
0.69770,-1.19253
0.69970,-0.43020
0.70170,-0.47395
0.70370,-1.48667
0.70571,-1.11631
0.70771,-1.06647
0.70971,-1.47498
0.71171,-1.10320
0.71371,-0.18869
0.71572,-0.55055
0.71772,-0.96122
0.71972,-1.48229
0.72172,-0.67476
0.72372,-1.48523
0.72573,-1.50818
0.72773,-0.79328
0.72973,-1.56512
0.73173,-1.03703
0.73373,-0.88407
0.73574,-0.90016
0.73774,-1.44693
0.73974,-1.42989
0.74174,-0.94376
0.74374,-1.18582
0.74575,-0.74954
0.74775,-1.06079
0.74975,-1.69588
0.75175,-0.95064
0.75375,-1.31259
0.75576,-0.72353
0.75776,-0.51351
0.75976,-1.24298
0.76176,-1.31236
0.76376,-1.03337
0.76577,-1.03329
0.76777,-0.45949
0.76977,-1.40140
0.77177,-0.59836
0.77377,-1.65370
0.77578,-0.31183
0.77778,-1.29048
0.77978,-0.92283
0.78178,-1.23056
0.78378,-0.94202
0.78579,-0.63535
0.78779,-0.11503
0.78979,-0.60699
0.79179,-1.02566
0.79379,-0.87519
0.79580,-0.79021
0.79780,-1.05857
0.79980,-0.71897
0.80180,-0.96424
0.80380,-0.87527
0.80581,-0.59207
0.80781,-1.37805
0.80981,-0.98067
0.81181,-0.69065
0.81381,-1.04982
0.81582,-0.85789
0.81782,-0.75971
0.81982,-0.90088
0.82182,-1.18009
0.82382,-0.64431
0.82583,-0.95714
0.82783,-1.11629
0.82983,-0.85074
0.83183,-1.36040
0.83383,-1.06540
0.83584,-0.81918
0.83784,-0.80071
0.83984,-1.14329
0.84184,-0.38436
0.84384,-0.33251
0.84585,-1.10062
0.84785,-1.31047
0.84985,-1.04876
0.85185,-0.93694
0.85385,-0.95207
0.85586,-1.01788
0.85786,-0.67347
0.85986,-0.20279
0.86186,-1.08008
0.86386,-0.90751
0.86587,-0.64277
0.86787,-0.28154
0.86987,-1.18913
0.87187,-1.14650
0.87387,-1.23220
0.87588,-0.58444
0.87788,-1.16679
0.87988,-0.53898
0.88188,-0.48424
0.88388,-0.47796
0.88589,-0.54564
0.88789,-0.29713
0.88989,-1.27438
0.89189,-0.29329
0.89389,-0.50875
0.89590,0.02554
0.89790,-0.30886
0.89990,-0.49669
0.90190,-0.31119
0.90390,-0.28651
0.90591,-0.48262
0.90791,-1.00226
0.90991,-0.55913
0.91191,-0.89204
0.91391,-0.65279
0.91592,-0.32351
0.91792,-0.43927
0.91992,-0.23839
0.92192,-0.18865
0.92392,-0.04515
0.92593,-0.07984
0.92793,-0.46754
0.92993,-1.02701
0.93193,-0.28162
0.93393,0.17666
0.93594,-0.27050
0.93794,0.03681
0.93994,-0.48902
0.94194,-0.54477
0.94394,0.14182
0.94595,-0.11292
0.94795,-0.30690
0.94995,-0.24458
0.95195,-0.67638
0.95395,-0.47057
0.95596,-0.56978
0.95796,-0.20084
0.95996,-0.26257
0.96196,0.46356
0.96396,0.01533
0.96597,-0.58774
0.96797,-0.16149
0.96997,-0.26030
0.97197,-0.26242
0.97397,-0.14645
0.97598,-0.19315
0.97798,0.10596
0.97998,-1.00053
0.98198,-0.40105
0.98398,-0.40148
0.98599,0.39517
0.98799,-0.60898
0.98999,0.18895
0.99199,0.33751
0.99399,-0.31961
0.99600,0.27638
0.99800,0.21289
1.00000,-0.39406
