# x, y
-0.46547,1.05385
-0.46346,-2.38497
-0.46146,-2.26850
-0.45946,-2.02635
-0.45746,0.75420
-0.45546,-0.70130
-0.45345,-0.85730
-0.45145,1.31870
-0.44945,-0.21081
-0.44745,0.01318
-0.44545,-0.32816
-0.44344,-0.81767
-0.44144,-0.76864
-0.43944,-1.44141
-0.43744,1.77322
-0.43544,-2.07873
-0.43343,0.46554
-0.43143,1.31775
-0.42943,1.20828
-0.42743,-1.06719
-0.42543,-2.52540
-0.42342,-0.95524
-0.42142,-0.79667
-0.41942,-1.24526
-0.41742,-0.59571
-0.41542,1.27592
-0.41341,-2.00298
-0.41141,-1.09170
-0.40941,-0.55097
-0.40741,-2.14313
-0.40541,-2.70802
-0.40340,-0.62384
-0.40140,-3.07689
-0.39940,-0.80608
-0.39740,1.60303
-0.39540,-2.49703
-0.39339,0.19954
-0.39139,-1.70834
-0.38939,1.03672
-0.38739,-1.64402
-0.38539,-0.06204
-0.38338,1.68427
-0.38138,0.26970
-0.37938,-0.63012
-0.37738,-2.88498
-0.37538,-1.04445
-0.37337,-1.76176
-0.37137,1.07174
-0.36937,-2.68898
-0.36737,-1.26498
-0.36537,-3.00280
-0.36336,-0.57816
-0.36136,-2.71755
-0.35936,0.23043
-0.35736,2.07363
-0.35536,-1.04267
-0.35335,-0.10509
-0.35135,0.02753
-0.34935,-2.35725
-0.34735,-2.43495
-0.34535,-1.50070
-0.34334,1.36728
-0.34134,-1.16697
-0.33934,-3.62489
-0.33734,0.12986
-0.33534,1.82096
-0.33333,-0.47578
-0.33133,-1.63584
-0.32933,-1.51026
-0.32733,0.97947
-0.32533,-2.52402
-0.32332,-1.85029
-0.32132,-2.36460
-0.31932,-3.06079
-0.31732,3.24656
-0.31532,-0.82807
-0.31331,-1.73530
-0.31131,2.12088
-0.30931,-0.69688
-0.30731,1.33787
-0.30531,0.98919
-0.30330,0.87477
-0.30130,-0.22836
-0.29930,-1.12965
-0.29730,-2.63448
-0.29530,-0.59298
-0.29329,-0.24565
-0.29129,-2.05965
-0.28929,-1.97524
-0.28729,-1.76587
-0.28529,-3.53192
-0.28328,-1.28345
-0.28128,1.59935
-0.27928,-1.31470
-0.27728,-0.98506
-0.27528,-0.24728
-0.27327,-2.30976
-0.27127,-1.94698
-0.26927,-2.34174
-0.26727,-1.81990
-0.26527,-0.21612
-0.26326,-2.98329
-0.26126,-1.10903
-0.25926,-0.37954
-0.25726,0.41181
-0.25526,-0.06345
-0.25325,0.01577
-0.25125,0.02563
-0.24925,-1.32862
-0.24725,-1.51753
-0.24525,-0.47202
-0.24324,-4.04393
-0.24124,-3.19724
-0.23924,-2.16358
-0.23724,-4.01815
-0.23524,-1.47680
-0.23323,-0.80552
-0.23123,-0.07547
-0.22923,-2.77714
-0.22723,-2.23681
-0.22523,-1.43564
-0.22322,-2.50708
-0.22122,-1.01788
-0.21922,-3.51252
-0.21722,0.18119
-0.21522,-2.05879
-0.21321,1.48420
-0.21121,-0.46755
-0.20921,-2.86713
-0.20721,-1.34519
-0.20521,-2.48901
-0.20320,-0.69458
-0.20120,-1.14537
-0.19920,-1.35479
-0.19720,-1.35857
-0.19520,-0.78498
-0.19319,-0.03539
-0.19119,-1.02627
-0.18919,-1.80949
-0.18719,-0.46967
-0.18519,0.92154
-0.18318,0.61283
-0.18118,-1.25825
-0.17918,-0.88509
-0.17718,-0.13812
-0.17518,0.06147
-0.17317,-0.20116
-0.17117,-2.55415
-0.16917,-2.43694
-0.16717,-0.22571
-0.16517,0.05693
-0.16316,-0.50223
-0.16116,2.00507
-0.15916,-2.02873
-0.15716,-0.60539
-0.15516,-1.93264
-0.15315,-1.52677
-0.15115,-0.18301
-0.14915,-0.30333
-0.14715,0.54873
-0.14515,-1.93608
-0.14314,0.28094
-0.14114,-0.15975
-0.13914,0.13089
-0.13714,-0.58956
-0.13514,-2.43341
-0.13313,-0.83324
-0.13113,-1.16637
-0.12913,0.25496
-0.12713,0.80137
-0.12513,0.40403
-0.12312,-0.54000
-0.12112,0.30375
-0.11912,-0.47505
-0.11712,-3.83811
-0.11512,-0.52576
-0.11311,-3.18910
-0.11111,0.89657
-0.10911,2.05749
-0.10711,1.09352
-0.10511,-1.04910
-0.10310,-1.94741
-0.10110,-3.19312
-0.09910,0.02731
-0.09710,-1.32932
-0.09510,1.77789
-0.09309,-1.38788
-0.09109,-1.95018
-0.08909,-0.80314
-0.08709,-2.84297
-0.08509,2.22858
-0.08308,2.47960
-0.08108,-0.36595
-0.07908,2.08111
-0.07708,-2.05182
-0.07508,-3.01968
-0.07307,-0.47495
-0.07107,1.78207
-0.06907,-1.51733
-0.06707,-0.55472
-0.06507,-0.48667
-0.06306,-2.51161
-0.06106,-1.53498
-0.05906,0.16606
-0.05706,0.01728
-0.05506,-0.99685
-0.05305,4.08924
-0.05105,0.30464
-0.04905,0.47679
-0.04705,-3.00645
-0.04505,0.81575
-0.04304,-2.74927
-0.04104,-0.08660
-0.03904,0.95848
-0.03704,1.52100
-0.03504,-0.42851
-0.03303,-0.54564
-0.03103,1.94873
-0.02903,-1.40755
-0.02703,1.43177
-0.02503,-1.08513
-0.02302,-1.52548
-0.02102,0.70044
-0.01902,0.66711
-0.01702,0.97558
-0.01502,-1.64551
-0.01301,-1.20012
-0.01101,-0.00285
-0.00901,-1.92995
-0.00701,-0.23491
-0.00501,0.17710
-0.00300,-0.54905
-0.00100,-0.81048
0.00100,0.25376
0.00300,1.78118
0.00501,-0.14794
0.00701,1.99186
0.00901,-0.18893
0.01101,0.13874
0.01301,1.97761
0.01502,-0.56576
0.01702,0.84842
0.01902,0.60983
0.02102,-1.82424
0.02302,0.58098
0.02503,0.07122
0.02703,2.01251
0.02903,-2.81644
0.03103,1.24786
0.03303,-0.24256
0.03504,-0.15092
0.03704,0.18888
0.03904,2.32922
0.04104,-0.64451
0.04304,-0.03577
0.04505,0.28512
0.04705,-0.83288
0.04905,-0.50788
0.05105,-0.42850
0.05305,-1.45031
0.05506,0.60648
0.05706,2.70993
0.05906,-2.44264
0.06106,0.15924
0.06306,-0.63941
0.06507,-0.96294
0.06707,0.11916
0.06907,1.77644
0.07107,2.16367
0.07307,0.42033
0.07508,0.37411
0.07708,0.61514
0.07908,-0.15969
0.08108,-0.73108
0.08308,0.55306
0.08509,1.00468
0.08709,2.25320
0.08909,-0.87983
0.09109,-0.03062
0.09309,2.01703
0.09510,3.13569
0.09710,-0.29609
0.09910,0.61510
0.10110,2.53158
0.10310,-1.16312
0.10511,2.17269
0.10711,0.46773
0.10911,2.62621
0.11111,0.04094
0.11311,2.85847
0.11512,0.66012
0.11712,3.35907
0.11912,3.52049
0.12112,0.95196
0.12312,1.89030
0.12513,1.68514
0.12713,0.52957
0.12913,0.02242
0.13113,2.06446
0.13313,-1.24914
0.13514,4.48525
0.13714,2.41197
0.13914,-1.79867
0.14114,1.92210
0.14314,-0.21727
0.14515,-0.06242
0.14715,1.19844
0.14915,-1.59518
0.15115,1.70767
0.15315,1.28259
0.15516,1.58321
0.15716,2.81308
0.15916,1.01766
0.16116,1.53124
0.16316,1.26877
0.16517,-0.45057
0.16717,2.26508
0.16917,1.21945
0.17117,-0.40895
0.17317,1.08507
0.17518,2.09785
0.17718,2.27968
0.17918,0.61157
0.18118,1.46263
0.18318,1.70384
0.18519,-1.36695
0.18719,-0.17192
0.18919,3.18693
0.19119,1.56352
0.19319,1.25034
0.19520,2.39266
0.19720,2.17880
0.19920,-1.41046
0.20120,2.32988
0.20320,2.82033
0.20521,1.32413
0.20721,3.17509
0.20921,0.87231
0.21121,0.60585
0.21321,0.85166
0.21522,0.05185
0.21722,0.44395
0.21922,1.09592
0.22122,0.79087
0.22322,0.07859
0.22523,0.95810
0.22723,1.52457
0.22923,0.76915
0.23123,0.52359
0.23323,1.81012
0.23524,0.52867
0.23724,1.63967
0.23924,2.35538
0.24124,0.10640
0.24324,1.88786
0.24525,-1.08411
0.24725,-0.19498
0.24925,-0.15260
0.25125,-0.31001
0.25325,1.64064
0.25526,-1.90199
0.25726,3.47636
0.25926,-0.06303
0.26126,2.65245
0.26326,0.09411
0.26527,0.13857
0.26727,2.58242
0.26927,0.85070
0.27127,0.10931
0.27327,0.57708
0.27528,2.25235
0.27728,1.22959
0.27928,-1.61616
0.28128,3.63831
0.28328,-0.55163
0.28529,-1.62694
0.28729,0.53812
0.28929,0.75795
0.29129,0.52417
0.29329,-1.27500
0.29530,-0.54653
0.29730,0.94826
0.29930,-0.25664
0.30130,3.21102
0.30330,1.87155
0.30531,2.18595
0.30731,2.10221
0.30931,0.33831
0.31131,0.95426
0.31331,-0.65189
0.31532,-1.28310
0.31732,0.71665
0.31932,1.55883
0.32132,-0.50625
0.32332,2.32683
0.32533,1.51332
0.32733,1.51089
0.32933,0.52965
0.33133,-0.11781
0.33333,0.64266
0.33534,-0.15321
0.33734,1.36801
0.33934,-3.27118
0.34134,-0.19387
0.34334,3.25508
0.34535,3.53077
0.34735,2.10094
0.34935,-0.83116
0.35135,1.50548
0.35335,1.83859
0.35536,0.52597
0.35736,0.58373
0.35936,-0.93943
0.36136,2.75083
0.36336,0.53777
0.36537,1.26591
0.36737,-0.33713
0.36937,-0.17655
0.37137,2.78423
0.37337,2.23667
0.37538,0.28114
0.37738,0.70197
0.37938,1.63544
0.38138,0.72054
0.38338,-0.78864
0.38539,0.66956
0.38739,1.44733
0.38939,-0.77964
0.39139,0.48246
0.39339,2.10717
0.39540,0.20586
0.39740,-1.45756
0.39940,2.49618
0.40140,-1.43688
0.40340,-0.76443
0.40541,-0.34532
0.40741,0.06733
0.40941,0.16239
0.41141,1.86261
0.41341,-0.47316
0.41542,0.27368
0.41742,2.16855
0.41942,1.62075
0.42142,-0.15141
0.42342,0.46140
0.42543,0.36476
0.42743,-0.44236
0.42943,0.54324
0.43143,-1.05035
0.43343,-0.41432
0.43544,-2.44308
0.43744,1.58189
0.43944,0.12779
0.44144,-0.08575
0.44344,3.25383
0.44545,2.66058
0.44745,2.55859
0.44945,-1.06415
0.45145,-0.23061
0.45345,2.21809
0.45546,-0.72935
0.45746,-0.21913
0.45946,0.40305
0.46146,0.04880
0.46346,0.64838
0.46547,0.14624
0.46747,0.38497
0.46947,3.60328
0.47147,-0.27531
0.47347,-0.72610
0.47548,0.29632
0.47748,1.85829
0.47948,-1.31877
0.48148,-0.04067
0.48348,-0.14234
0.48549,1.01982
0.48749,-0.50611
0.48949,-1.92297
0.49149,2.69500
0.49349,0.48997
0.49550,-2.79026
0.49750,0.43177
0.49950,-0.44402
0.50150,2.20405
0.50350,2.43543
0.50551,-0.76819
0.50751,0.51332
0.50951,-0.74585
0.51151,-1.33108
0.51351,0.09656
0.51552,-2.31731
0.51752,0.60969
0.51952,1.11727
0.52152,1.72375
0.52352,1.69674
0.52553,-1.35013
0.52753,-1.77280
0.52953,-0.61685
0.53153,1.86527
0.53353,0.86991
0.53554,1.52839
0.53754,-2.34860
0.53954,0.37665
0.54154,-2.86319
0.54354,0.65999
0.54555,1.04136
0.54755,-0.47147
0.54955,2.33766
0.55155,-0.72870
0.55355,0.80278
0.55556,0.06978
0.55756,0.30814
0.55956,2.03325
0.56156,1.78630
0.56356,0.01539
0.56557,-1.29654
0.56757,-2.11863
0.56957,-1.81988
0.57157,1.66367
0.57357,3.04058
0.57558,2.34646
0.57758,0.41158
0.57958,-0.13590
0.58158,-0.60817
0.58358,-2.54552
0.58559,-0.73312
0.58759,-0.12594
0.58959,-2.54369
0.59159,1.11893
0.59359,-4.06100
0.59560,-0.74634
0.59760,0.26939
0.59960,-0.35910
0.60160,-0.69352
0.60360,-0.50132
0.60561,-1.79944
0.60761,-1.75744
0.60961,-0.26714
0.61161,-0.28965
0.61361,0.54444
0.61562,-4.44910
0.61762,2.53100
0.61962,-0.80476
0.62162,0.20999
0.62362,-0.50768
0.62563,3.57802
0.62763,-0.07862
0.62963,-1.02329
0.63163,-2.14804
0.63363,0.49247
0.63564,-2.35868
0.63764,-0.65181
0.63964,-1.42856
0.64164,-3.41073
0.64364,1.06991
0.64565,-0.38915
0.64765,1.53056
0.64965,-2.38959
0.65165,-0.96187
0.65365,-1.63580
0.65566,-1.66816
0.65766,0.34221
0.65966,0.15197
0.66166,-3.64921
0.66366,-5.28426
0.66567,-0.93443
0.66767,-2.14508
0.66967,-2.53750
0.67167,-0.60843
0.67367,0.43203
0.67568,-2.77626
0.67768,1.43550
0.67968,-2.38126
0.68168,-2.00835
0.68368,0.63144
0.68569,-2.20889
0.68769,-2.40628
0.68969,0.94685
0.69169,-1.15870
0.69369,-1.87596
0.69570,-0.19559
0.69770,-1.35331
0.69970,-1.28472
0.70170,-2.17396
0.70370,-0.58164
0.70571,-3.48885
0.70771,1.99406
0.70971,-0.45582
0.71171,-3.44721
0.71371,-1.89286
0.71572,-1.23965
0.71772,-0.71382
0.71972,-0.94098
0.72172,-1.99506
0.72372,-2.73535
0.72573,-2.67092
0.72773,-2.10093
0.72973,-0.71976
0.73173,1.59867
0.73373,-1.38722
0.73574,-2.70605
0.73774,-0.15846
0.73974,-0.99202
0.74174,-1.01315
0.74374,-3.97903
0.74575,-0.81969
0.74775,-0.26623
0.74975,-0.92510
0.75175,-0.17408
0.75375,-0.25050
0.75576,-1.62459
0.75776,-0.72663
0.75976,-0.15091
0.76176,-2.49918
0.76376,-0.01433
0.76577,-1.12381
0.76777,-1.06321
0.76977,0.88386
0.77177,0.16395
0.77377,-1.16500
0.77578,0.43837
0.77778,-0.28869
0.77978,-0.81977
0.78178,1.26405
0.78378,-4.98280
0.78579,-1.19916
0.78779,-0.67058
0.78979,-1.70645
0.79179,-2.92939
0.79379,-1.92436
0.79580,1.18139
0.79780,-0.61578
0.79980,1.13488
0.80180,-1.37563
0.80380,-2.53622
0.80581,-2.89886
0.80781,-2.52322
0.80981,-0.02859
0.81181,-2.36459
0.81381,0.19593
0.81582,-2.21721
0.81782,-2.79511
0.81982,-2.02190
0.82182,0.86939
0.82382,-2.26904
0.82583,1.27018
0.82783,-1.43384
0.82983,0.00988
0.83183,-2.53457
0.83383,0.55196
0.83584,-2.20871
0.83784,-1.62423
0.83984,-0.07558
0.84184,-0.82922
0.84384,0.29658
0.84585,-2.53219
0.84785,2.29290
0.84985,0.11067
0.85185,-0.45498
0.85385,0.31633
0.85586,0.27513
0.85786,-2.26044
0.85986,-0.82589
0.86186,-0.23850
0.86386,-3.48689
0.86587,-0.04558
0.86787,-1.85952
0.86987,-3.02340
0.87187,-0.51632
0.87387,-1.25274
0.87588,-3.05207
0.87788,-0.32933
0.87988,-1.71896
0.88188,-3.41585
0.88388,1.43496
0.88589,0.64700
0.88789,-0.07920
0.88989,-2.05442
0.89189,-1.56177
0.89389,-0.85006
0.89590,-3.37663
0.89790,-0.74617
0.89990,0.80811
0.90190,-1.34454
0.90390,-2.77343
0.90591,-2.74575
0.90791,0.59835
0.90991,1.62254
0.91191,0.33349
0.91391,-2.08735
0.91592,-0.39258
0.91792,1.02711
0.91992,0.63293
0.92192,-0.74073
0.92392,1.52851
0.92593,0.23780
0.92793,2.16047
0.92993,1.13972
0.93193,-2.13746
0.93393,1.36334
0.93594,1.13562
0.93794,0.65810
0.93994,-0.89483
0.94194,-2.84330
0.94394,0.73807
0.94595,0.03096
0.94795,1.02317
0.94995,0.41022
0.95195,-1.86962
0.95395,0.46949
0.95596,-1.50978
0.95796,-0.76244
0.95996,-1.97810
0.96196,1.91350
0.96396,-0.37913
0.96597,-1.33646
0.96797,-1.95933
0.96997,-0.34241
0.97197,0.19998
0.97397,-1.10493
0.97598,0.87078
0.97798,-1.48976
0.97998,-0.57222
0.98198,-0.47753
0.98398,-0.12528
0.98599,1.86815
0.98799,-1.63431
0.98999,-2.10376
0.99199,1.08889
0.99399,-2.03203
0.99600,0.59150
0.99800,0.22322
1.00000,0.34290
