# x, y
-0.63764,-0.45450
-0.63564,0.30132
-0.63363,1.69534
-0.63163,1.47581
-0.62963,0.16004
-0.62763,0.10641
-0.62563,2.31314
-0.62362,1.32137
-0.62162,0.80330
-0.61962,2.02575
-0.61762,0.74936
-0.61562,-0.38785
-0.61361,-0.18238
-0.61161,0.72229
-0.60961,-0.60757
-0.60761,-0.11538
-0.60561,0.28537
-0.60360,0.84796
-0.60160,-0.02383
-0.59960,1.07535
-0.59760,-0.08675
-0.59560,-0.89635
-0.59359,0.76616
-0.59159,1.14253
-0.58959,0.17390
-0.58759,0.21254
-0.58559,-0.04072
-0.58358,0.37509
-0.58158,0.26435
-0.57958,1.79304
-0.57758,-0.14357
-0.57558,-0.51729
-0.57357,1.16577
-0.57157,-0.45827
-0.56957,0.88275
-0.56757,0.23514
-0.56557,-0.41126
-0.56356,-0.37043
-0.56156,-0.08160
-0.55956,0.50313
-0.55756,0.14653
-0.55556,0.44884
-0.55355,-0.86018
-0.55155,-0.29040
-0.54955,-0.41851
-0.54755,-0.40540
-0.54555,-0.74528
-0.54354,0.34448
-0.54154,0.98916
-0.53954,1.15965
-0.53754,-0.52933
-0.53554,0.68878
-0.53353,-0.22202
-0.53153,1.39555
-0.52953,-0.09871
-0.52753,-0.38948
-0.52553,-0.37096
-0.52352,0.26825
-0.52152,-0.07468
-0.51952,0.80920
-0.51752,-0.05870
-0.51552,0.42747
-0.51351,0.12995
-0.51151,0.61922
-0.50951,0.59528
-0.50751,1.07542
-0.50551,0.11489
-0.50350,-0.20858
-0.50150,0.87597
-0.49950,0.14658
-0.49750,0.49712
-0.49550,0.03362
-0.49349,0.17513
-0.49149,-0.14123
-0.48949,-1.21397
-0.48749,-0.67007
-0.48549,1.05078
-0.48348,-0.42170
-0.48148,0.03578
-0.47948,-0.96295
-0.47748,-0.90153
-0.47548,-0.41473
-0.47347,-0.56707
-0.47147,-1.16811
-0.46947,0.34505
-0.46747,-1.14462
-0.46547,-0.76348
-0.46346,0.31608
-0.46146,-0.92456
-0.45946,0.29401
-0.45746,-0.89724
-0.45546,0.15794
-0.45345,-1.05179
-0.45145,-0.86344
-0.44945,0.31550
-0.44745,-1.26094
-0.44545,0.35974
-0.44344,0.32988
-0.44144,-0.58152
-0.43944,-0.88676
-0.43744,-0.68208
-0.43544,-0.28847
-0.43343,-0.46249
-0.43143,-0.28282
-0.42943,-0.20772
-0.42743,-0.86679
-0.42543,-0.39265
-0.42342,-1.14957
-0.42142,-1.12959
-0.41942,-0.50502
-0.41742,-0.18327
-0.41542,0.19222
-0.41341,-0.36867
-0.41141,-0.46983
-0.40941,-1.20665
-0.40741,-1.26660
-0.40541,-2.37180
-0.40340,-1.11029
-0.40140,0.89791
-0.39940,-0.72248
-0.39740,-1.91613
-0.39540,-1.25720
-0.39339,-0.90169
-0.39139,0.08285
-0.38939,-0.57904
-0.38739,-0.72260
-0.38539,-0.91060
-0.38338,-0.91330
-0.38138,-0.87082
-0.37938,-1.03626
-0.37738,-1.29934
-0.37538,-2.05823
-0.37337,-2.75114
-0.37137,-1.23286
-0.36937,-1.56103
-0.36737,-1.17421
-0.36537,-0.76342
-0.36336,0.54050
-0.36136,-1.49160
-0.35936,-1.22419
-0.35736,-1.07920
-0.35536,-1.19489
-0.35335,-1.34324
-0.35135,-1.72623
-0.34935,0.23886
-0.34735,-1.83651
-0.34535,1.23338
-0.34334,-1.78010
-0.34134,-1.07156
-0.33934,-1.04718
-0.33734,-0.19644
-0.33534,-0.44511
-0.33333,-1.88431
-0.33133,-0.93717
-0.32933,-0.85402
-0.32733,-1.38003
-0.32533,-0.40245
-0.32332,-1.21270
-0.32132,-0.59832
-0.31932,-0.80490
-0.31732,-1.18688
-0.31532,-1.68332
-0.31331,-0.70286
-0.31131,-0.30007
-0.30931,-0.70334
-0.30731,-0.44992
-0.30531,-0.10841
-0.30330,-1.16712
-0.30130,-0.90424
-0.29930,-1.01222
-0.29730,-1.49850
-0.29530,-0.24186
-0.29329,-0.88733
-0.29129,-1.92106
-0.28929,-0.66540
-0.28729,-0.68638
-0.28529,-0.43545
-0.28328,-0.86849
-0.28128,-1.84748
-0.27928,-0.49606
-0.27728,-2.16060
-0.27528,-0.37467
-0.27327,-1.13808
-0.27127,-0.95417
-0.26927,-1.92588
-0.26727,-0.43381
-0.26527,-2.02227
-0.26326,-0.44921
-0.26126,-0.54914
-0.25926,-0.89067
-0.25726,-1.67964
-0.25526,-0.28147
-0.25325,-1.54023
-0.25125,-0.47901
-0.24925,-1.52992
-0.24725,-1.39334
-0.24525,-1.12737
-0.24324,-1.01970
-0.24124,-0.67432
-0.23924,-0.11361
-0.23724,-1.03409
-0.23524,-0.49699
-0.23323,-1.26115
-0.23123,0.68867
-0.22923,-2.09468
-0.22723,-1.70240
-0.22523,-1.41207
-0.22322,-0.30459
-0.22122,-1.49940
-0.21922,0.66716
-0.21722,-0.91755
-0.21522,-1.17835
-0.21321,-0.49818
-0.21121,-2.02626
-0.20921,-1.42830
-0.20721,-2.77191
-0.20521,0.15684
-0.20320,-1.70966
-0.20120,-0.55395
-0.19920,-0.01674
-0.19720,-0.96954
-0.19520,-1.27680
-0.19319,-0.76300
-0.19119,-0.50340
-0.18919,-2.00542
-0.18719,0.01454
-0.18519,-1.23545
-0.18318,-0.71000
-0.18118,-0.94969
-0.17918,-2.30384
-0.17718,-1.12765
-0.17518,0.14688
-0.17317,-0.38649
-0.17117,0.35044
-0.16917,-0.65713
-0.16717,-2.23014
-0.16517,0.26452
-0.16316,-2.15322
-0.16116,-1.42626
-0.15916,-1.11593
-0.15716,-0.52793
-0.15516,-0.31158
-0.15315,-1.36769
-0.15115,-0.64505
-0.14915,-0.58679
-0.14715,-0.93282
-0.14515,-2.31836
-0.14314,0.36595
-0.14114,-0.75152
-0.13914,0.34483
-0.13714,-1.10814
-0.13514,-1.67818
-0.13313,-0.62646
-0.13113,-1.93834
-0.12913,-1.08826
-0.12713,-1.22585
-0.12513,-0.67532
-0.12312,-0.35452
-0.12112,-1.75532
-0.11912,-1.71316
-0.11712,-0.84715
-0.11512,-0.70352
-0.11311,-1.00394
-0.11111,-0.84532
-0.10911,-1.38961
-0.10711,-1.11239
-0.10511,-0.35479
-0.10310,-0.64404
-0.10110,-0.50260
-0.09910,0.03963
-0.09710,-0.09683
-0.09510,-0.17432
-0.09309,-0.23356
-0.09109,-0.48865
-0.08909,0.59342
-0.08709,-0.16441
-0.08509,-1.26303
-0.08308,-0.70324
-0.08108,-0.83470
-0.07908,0.11900
-0.07708,-0.46892
-0.07508,-1.25923
-0.07307,0.17849
-0.07107,-0.36032
-0.06907,-0.88231
-0.06707,-0.12800
-0.06507,-0.33986
-0.06306,-1.15121
-0.06106,-0.45430
-0.05906,0.26071
-0.05706,1.46153
-0.05506,-0.14863
-0.05305,0.08739
-0.05105,0.09498
-0.04905,0.39739
-0.04705,-0.18078
-0.04505,-0.55328
-0.04304,0.70660
-0.04104,-0.05127
-0.03904,1.02980
-0.03704,-0.73660
-0.03504,-0.02538
-0.03303,-0.56403
-0.03103,0.12464
-0.02903,-0.32582
-0.02703,1.03087
-0.02503,-0.38975
-0.02302,-0.03899
-0.02102,0.26247
-0.01902,0.46273
-0.01702,-0.44330
-0.01502,0.86734
-0.01301,-0.51749
-0.01101,0.40144
-0.00901,0.00532
-0.00701,-1.34112
-0.00501,1.24804
-0.00300,0.90750
-0.00100,-1.05089
0.00100,0.36731
0.00300,0.46066
0.00501,0.33273
0.00701,0.63687
0.00901,0.28774
0.01101,0.86848
0.01301,-0.33825
0.01502,-0.42013
0.01702,0.05605
0.01902,-0.87858
0.02102,0.20982
0.02302,0.36462
0.02503,-0.30985
0.02703,1.03188
0.02903,0.19226
0.03103,0.02595
0.03303,0.31031
0.03504,-0.15914
0.03704,-0.20181
0.03904,0.04377
0.04104,0.09073
0.04304,-0.35348
0.04505,-0.65631
0.04705,1.30588
0.04905,1.12086
0.05105,0.57298
0.05305,-0.47991
0.05506,0.71143
0.05706,-0.66333
0.05906,1.69086
0.06106,0.60034
0.06306,0.85441
0.06507,-0.61287
0.06707,-0.33709
0.06907,0.20488
0.07107,0.60697
0.07307,0.57238
0.07508,1.23067
0.07708,-0.76306
0.07908,-0.06499
0.08108,1.11401
0.08308,1.33603
0.08509,0.21449
0.08709,-0.58703
0.08909,0.87985
0.09109,1.61734
0.09309,0.52702
0.09510,0.25751
0.09710,1.34747
0.09910,-0.17958
0.10110,1.02303
0.10310,0.25383
0.10511,0.93872
0.10711,1.26236
0.10911,-0.06470
0.11111,1.46318
0.11311,0.65619
0.11512,1.03812
0.11712,-0.20178
0.11912,0.51641
0.12112,2.15464
0.12312,0.64026
0.12513,-0.04874
0.12713,1.16451
0.12913,2.41986
0.13113,0.34027
0.13313,1.80386
0.13514,0.83732
0.13714,-0.60704
0.13914,1.40049
0.14114,0.55312
0.14314,0.62543
0.14515,-0.02418
0.14715,-0.06548
0.14915,0.58933
0.15115,1.42888
0.15315,1.09953
0.15516,1.03787
0.15716,0.67689
0.15916,1.80630
0.16116,1.34023
0.16316,0.44642
0.16517,1.36346
0.16717,1.21548
0.16917,0.62134
0.17117,0.44287
0.17317,0.72664
0.17518,0.39241
0.17718,1.42610
0.17918,1.31316
0.18118,-0.17652
0.18318,0.27530
0.18519,1.11129
0.18719,1.39136
0.18919,-0.25739
0.19119,-0.62714
0.19319,1.03374
0.19520,1.95597
0.19720,0.95136
0.19920,0.43680
0.20120,1.12239
0.20320,-0.09377
0.20521,-0.99206
0.20721,1.97783
0.20921,-0.68288
0.21121,1.42494
0.21321,0.97921
0.21522,0.81571
0.21722,0.48237
0.21922,1.62898
0.22122,-0.45967
0.22322,0.83878
0.22523,0.50961
0.22723,1.98685
0.22923,0.35604
0.23123,1.17770
0.23323,-0.07114
0.23524,0.25556
0.23724,2.32744
0.23924,-0.88244
0.24124,0.42261
0.24324,1.90943
0.24525,1.82949
0.24725,1.24971
0.24925,0.15164
0.25125,2.25948
0.25325,1.39698
0.25526,0.94114
0.25726,0.34482
0.25926,1.37920
0.26126,1.61622
0.26326,0.77915
0.26527,1.13428
0.26727,0.66748
0.26927,1.40026
0.27127,1.41921
0.27327,2.32582
0.27528,0.63678
0.27728,-0.01083
0.27928,2.10259
0.28128,1.38841
0.28328,0.17783
0.28529,0.66439
0.28729,0.18984
0.28929,0.58199
0.29129,2.66383
0.29329,1.20191
0.29530,0.24545
0.29730,2.29021
0.29930,2.37483
0.30130,0.47337
0.30330,0.69808
0.30531,1.22978
0.30731,-0.47817
0.30931,0.54568
0.31131,1.18042
0.31331,1.15275
0.31532,1.88120
0.31732,-0.09462
0.31932,1.54737
0.32132,1.02035
0.32332,-0.01304
0.32533,-0.09662
0.32733,0.30358
0.32933,1.92009
0.33133,1.43295
0.33333,1.92526
0.33534,1.12254
0.33734,1.39744
0.33934,1.19082
0.34134,1.57369
0.34334,1.91317
0.34535,1.93273
0.34735,0.62693
0.34935,2.50500
0.35135,1.70663
0.35335,1.31888
0.35536,0.88338
0.35736,0.74865
0.35936,0.89496
0.36136,2.10036
0.36336,0.78935
0.36537,0.75857
0.36737,-0.97531
0.36937,0.92282
0.37137,0.65692
0.37337,1.24890
0.37538,0.23855
0.37738,0.58345
0.37938,1.71110
0.38138,0.70752
0.38338,1.17332
0.38539,-0.10012
0.38739,1.61991
0.38939,-0.41707
0.39139,0.89989
0.39339,-0.34893
0.39540,0.76884
0.39740,0.13563
0.39940,1.20496
0.40140,-0.33335
0.40340,0.60752
0.40541,0.53276
0.40741,1.24180
0.40941,1.00762
0.41141,-0.48418
0.41341,1.65026
0.41542,1.49286
0.41742,-0.48109
0.41942,0.48089
0.42142,1.61264
0.42342,1.01930
0.42543,-0.44292
0.42743,1.59957
0.42943,0.99631
0.43143,0.78387
0.43343,1.46677
0.43544,0.63961
0.43744,0.92355
0.43944,0.39739
0.44144,1.17773
0.44344,-0.11673
0.44545,0.65039
0.44745,0.23187
0.44945,-0.12735
0.45145,0.18984
0.45345,0.61675
0.45546,-0.04248
0.45746,0.70811
0.45946,-0.31255
0.46146,-0.44162
0.46346,0.20370
0.46547,1.24936
0.46747,-0.46505
0.46947,-0.86374
0.47147,0.29134
0.47347,0.57534
0.47548,0.65719
0.47748,1.54904
0.47948,-0.01719
0.48148,-0.26125
0.48348,-1.19942
0.48549,0.85981
0.48749,-1.05989
0.48949,0.42493
0.49149,-0.24956
0.49349,0.28551
0.49550,0.01116
0.49750,0.90158
0.49950,0.04327
0.50150,-1.31768
0.50350,-1.11075
0.50551,-1.49867
0.50751,-0.83612
0.50951,-0.74037
0.51151,-1.77565
0.51351,-0.02957
0.51552,0.38106
0.51752,-0.05962
0.51952,0.35922
0.52152,0.68258
0.52352,-1.48118
0.52553,-1.37381
0.52753,0.81173
0.52953,-0.36954
0.53153,0.47156
0.53353,1.48952
0.53554,-0.21907
0.53754,0.34739
0.53954,-0.76828
0.54154,-1.09546
0.54354,0.11371
0.54555,-0.11355
0.54755,0.42946
0.54955,-0.80768
0.55155,0.53200
0.55355,-0.23577
0.55556,-1.36147
0.55756,-0.36999
0.55956,-1.13380
0.56156,-0.07111
0.56356,-0.29969
0.56557,0.37231
0.56757,-0.11794
0.56957,0.08739
0.57157,-0.13644
0.57357,0.71417
0.57558,-0.38258
0.57758,-1.22961
0.57958,-0.67598
0.58158,0.04852
0.58358,-0.62099
0.58559,-0.70990
0.58759,-0.87081
0.58959,0.15400
0.59159,-1.05129
0.59359,-1.04710
0.59560,-0.79010
0.59760,-0.26593
0.59960,0.00468
0.60160,-0.07821
0.60360,-0.74689
0.60561,-0.97290
0.60761,-0.34609
0.60961,-1.21896
0.61161,-0.54690
0.61361,-2.28213
0.61562,-0.97583
0.61762,-0.25305
0.61962,-1.43237
0.62162,-1.94163
0.62362,-1.22251
0.62563,-0.11705
0.62763,-1.50974
0.62963,-1.34227
0.63163,-1.15805
0.63363,-1.54103
0.63564,-0.83262
0.63764,-1.14038
0.63964,-0.91711
0.64164,-1.76005
0.64364,0.07669
0.64565,-0.16796
0.64765,-0.29290
0.64965,-1.63303
0.65165,-0.59450
0.65365,-0.54710
0.65566,-1.05874
0.65766,-1.44210
0.65966,-0.92837
0.66166,-1.04031
0.66366,-0.32392
0.66567,0.43982
0.66767,-1.28384
0.66967,-0.37121
0.67167,-0.52934
0.67367,-0.28148
0.67568,-1.37372
0.67768,-0.22501
0.67968,-1.68704
0.68168,-1.09002
0.68368,-1.80654
0.68569,-0.47746
0.68769,-0.40642
0.68969,-1.32187
0.69169,-1.89103
0.69369,-1.16149
0.69570,0.56420
0.69770,-0.02510
0.69970,-1.32943
0.70170,-2.01323
0.70370,-1.06493
0.70571,0.06706
0.70771,-0.57132
0.70971,-1.36283
0.71171,0.54073
0.71371,-1.47851
0.71572,-1.31644
0.71772,-1.12419
0.71972,-1.21252
0.72172,-1.60730
0.72372,-1.94760
0.72573,-0.04300
0.72773,-0.46346
0.72973,-1.99442
0.73173,-1.58604
0.73373,-0.98670
0.73574,-1.55283
0.73774,-0.93393
0.73974,-1.23405
0.74174,-0.19136
0.74374,-1.46975
0.74575,-0.65118
0.74775,-0.15595
0.74975,-0.56981
0.75175,-1.41247
0.75375,-1.31930
0.75576,0.41910
0.75776,-0.50416
0.75976,-1.63259
0.76176,-0.39793
0.76376,-0.53743
0.76577,-0.40513
0.76777,-0.39195
0.76977,-2.24480
0.77177,-1.75716
0.77377,-0.75439
0.77578,-2.02128
0.77778,-1.52660
0.77978,-1.76514
0.78178,-0.89538
0.78378,-0.93710
0.78579,-1.91429
0.78779,-2.18300
0.78979,-0.22520
0.79179,-0.01212
0.79379,-0.46789
0.79580,-2.03116
0.79780,-1.44168
0.79980,-0.35895
0.80180,0.39738
0.80380,-1.42855
0.80581,0.14184
0.80781,-0.46790
0.80981,-1.48798
0.81181,-0.69364
0.81381,-0.41883
0.81582,-0.57377
0.81782,0.39096
0.81982,-0.68785
0.82182,-1.83669
0.82382,-0.67683
0.82583,-0.36164
0.82783,-0.72273
0.82983,-0.35344
0.83183,-0.77848
0.83383,-0.36837
0.83584,-0.99829
0.83784,-1.43628
0.83984,0.06019
0.84184,-1.04594
0.84384,-1.24074
0.84585,-1.82269
0.84785,-0.54284
0.84985,-1.03236
0.85185,-0.45970
0.85385,-0.36550
0.85586,-1.22365
0.85786,-0.77507
0.85986,-0.32119
0.86186,0.87427
0.86386,-1.63567
0.86587,-0.54558
0.86787,0.20014
0.86987,-0.54446
0.87187,-0.82650
0.87387,0.07186
0.87588,-0.74137
0.87788,-0.82873
0.87988,-0.04890
0.88188,-0.14838
0.88388,0.30746
0.88589,-0.13747
0.88789,0.39393
0.88989,-1.64420
0.89189,-1.39709
0.89389,-0.34104
0.89590,-0.96457
0.89790,-1.65905
0.89990,0.03241
0.90190,-0.54748
0.90390,-0.54405
0.90591,-1.05365
0.90791,-0.01468
0.90991,-1.58844
0.91191,0.18390
0.91391,-0.93339
0.91592,-0.57145
0.91792,-0.97344
0.91992,-0.90695
0.92192,0.52520
0.92392,0.12680
0.92593,-0.84019
0.92793,-0.20361
0.92993,-1.12614
0.93193,-0.55542
0.93393,-0.26077
0.93594,-0.60874
0.93794,-0.94983
0.93994,1.15882
0.94194,-0.05478
0.94394,-0.09243
0.94595,-0.52337
0.94795,-0.42263
0.94995,0.57762
0.95195,-0.76629
0.95395,-1.01875
0.95596,-0.72746
0.95796,-0.29354
0.95996,-0.81443
0.96196,-0.56544
0.96396,0.81028
0.96597,-1.07607
0.96797,-1.10930
0.96997,-0.21285
0.97197,-0.29096
0.97397,-0.52914
0.97598,0.25742
0.97798,1.07278
0.97998,0.18601
0.98198,0.86720
0.98398,0.01629
0.98599,0.44609
0.98799,-0.90307
0.98999,0.43933
0.99199,-0.36689
0.99399,1.06888
0.99600,1.30937
0.99800,0.95061
1.00000,0.29687
